"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"1128",494783,6516848,NA,c(494783, 6516848),0.0912523718895827,0.559664286792468,1.09269385849316,0.282390119510394,0.0592468475519572,0.0122288117030783,0.00552760369150237,0.038532142115504
"1129",495283,6516848,NA,c(495283, 6516848),0.107619990847153,0.35687840389109,1.1636791252434,0.371858173938701,0.0630957328045811,0.0161031965184587,0.00651907064296361,0.0245706036658095
"1130",495783,6516848,NA,c(495783, 6516848),0.113766721734195,0.178334323438572,1.15209233474348,0.342615431805322,0.0624674865624798,0.0148368491411115,0.00689140827801154,0.0122780810871275
"1131",496283,6516848,NA,c(496283, 6516848),0.104391936882238,0.0669681399321102,1.0393613912019,0.204970248700036,0.0563551130239238,0.00887616953607193,0.00632353158306472,0.00461066740539027
"1132",496783,6516848,NA,c(496783, 6516848),0.0803677053724555,0.0181110914642565,0.83654069041956,0.0737779018299179,0.0453579915097576,0.00319492789227371,0.00486826605923078,0.00124692457002603
"1133",497283,6516848,NA,c(497283, 6516848),0.0501054341843797,0.0033811320589333,0.587667497089552,0.0148022001289751,0.031863862270919,0.000641004432033095,0.00303513187905995,0.000232786447305355
"1134",497783,6516848,NA,c(497783, 6516848),0.0243972127903873,0.000418084673828125,0.352393250377422,0.00153545040738704,0.0191070801955831,6.64921773605464e-05,0.00147785882920057,2.87845739819971e-05
"1135",498283,6516848,NA,c(498283, 6516848),0.00894584932271123,3.29178252457268e-05,0.176417218838096,7.65919544270641e-05,0.00956550088462536,3.31678951899324e-06,0.000541893966325358,2.26634850647887e-06
"1136",498783,6516848,NA,c(498783, 6516848),0.00238291487140778,1.59104557982185e-06,0.0721581579234825,1.71614310953194e-06,0.00391248047098766,7.43170156887483e-08,0.000144344840215964,1.09541372999334e-07
"1137",499283,6516848,NA,c(499283, 6516848),0.000445347661346403,4.56861482879532e-08,0.0236232742907856,1.62282483291815e-08,0.00128087526044516,7.02758982617492e-10,2.69768919523433e-05,3.14543057344336e-09
"1138",499783,6516848,NA,c(499783, 6516848),5.65111695628183e-05,7.57791401542715e-10,0.00607397064627729,6.13027053804299e-11,0.000329336172357839,2.65469359298518e-12,3.42315868637943e-06,5.21729305714631e-11
"1139",504783,6516848,NA,c(504783, 6516848),4.26293499494705e-25,2.64962796312738e-41,1.61898613339933e-15,7.15125800529912e-59,8.77828898631481e-17,3.09682887413189e-60,2.58226879222566e-26,1.82423362786942e-42
"1140",505283,6516848,NA,c(505283, 6516848),3.06226044774535e-28,1.30592901770256e-45,2.07387635953901e-17,8.68739519418731e-66,1.124474486245e-18,3.76204805621869e-67,1.8549613346797e-29,8.99114767377234e-47
"1141",505783,6516848,NA,c(505783, 6516848),1.48545998687439e-31,4.83240858277239e-50,2.19016241146113e-19,5.83876456734333e-73,1.18752583349197e-20,2.52845788643179e-74,8.99815964998856e-33,3.3270490661237e-51
"1142",506283,6516848,NA,c(506283, 6516848),5.08103372292925e-35,1.44916449565502e-54,1.97098248415047e-21,2.44744778267882e-80,1.06868449802651e-22,1.05985925213627e-81,3.07783131352425e-36,9.97730489743183e-56
"1143",506783,6516848,NA,c(506783, 6516848),1.28805642290814e-38,3.82608224512035e-59,1.56849359883968e-23,7.2955454412279e-88,8.50451390518707e-25,3.15931207602834e-89,7.80238945103317e-40,2.63420676097655e-60
"1144",507283,6516848,NA,c(507283, 6516848),2.55878265701181e-42,9.7135468788808e-64,1.14944080029938e-25,1.78078148441831e-95,6.23237179709689e-27,7.711615935797e-97,1.54998014492875e-43,6.6876478920556e-65
"1145",507783,6516848,NA,c(507783, 6516848),4.23443894948264e-46,2.60094628359613e-68,8.10231245875741e-28,4.13157226098642e-103,4.39314696729698e-29,1.78916384556453e-104,2.56500733996523e-47,1.79071693869723e-69
"1146",508283,6516848,NA,c(508283, 6516848),6.23399802600749e-50,8.08089925674427e-73,5.75192785063827e-30,1.06400811220202e-110,3.11874721220242e-31,4.60765230639996e-112,3.77623833636606e-51,5.56359170899541e-74
"1147",508783,6516848,NA,c(508783, 6516848),8.75217231818328e-54,3.21024213649331e-77,4.31351841338794e-32,3.56601102073488e-118,2.33882862856922e-33,1.5442494014761e-119,5.30162000317031e-55,2.21020903330228e-78
"1148",509283,6516848,NA,c(509283, 6516848),1.25960272934623e-57,1.79752805609687e-81,3.58808601383432e-34,1.82665742090383e-125,1.94549263192627e-35,7.91028017729261e-127,7.63003147467284e-59,1.2375741698847e-82
"1149",509783,6516848,NA,c(509783, 6516848),2.00122678246203e-61,1.56210534506983e-85,3.47743245675217e-36,1.67860754606388e-132,1.88549527423481e-37,7.26915503976266e-134,1.21224120767576e-62,1.07548876310449e-86
"1150",510283,6516848,NA,c(510283, 6516848),3.78279947256659e-65,2.31417587744453e-89,4.12287777064264e-38,3.23884591266946e-139,2.23546155086354e-39,1.40257162219381e-140,2.29142715918372e-66,1.59327932645146e-90
"1151",510783,6516848,NA,c(510783, 6516848),9.16562805232003e-69,6.3945079615909e-93,6.27153920787078e-40,1.52781230834875e-145,3.40048518143264e-41,6.61614119815358e-147,5.55207041831706e-70,4.40253372154348e-94
"1152",511283,6516848,NA,c(511283, 6516848),3.06282401280113e-72,3.58721365195247e-96,1.28129912808144e-41,2.0364420564749e-151,6.94731955523042e-43,8.8187456756767e-153,1.85530271367274e-73,2.4697489101527e-97
"1153",511783,6516848,NA,c(511783, 6516848),1.51500119755084e-75,4.41832596465871e-99,3.67093004300189e-43,8.78126003420899e-157,1.99041141250264e-44,3.80269591798364e-158,9.17710525085927e-77,3.04195868845891e-100
"1154",512283,6516848,NA,c(512283, 6516848),1.18645606032113e-78,1.28237208318272e-101,1.53490343516153e-44,1.38646012133064e-161,8.32238500501835e-46,6.00402017853015e-163,7.18694622729597e-80,8.82896131131452e-103
"1155",512783,6516848,NA,c(512783, 6516848),1.56649915943271e-81,9.33202324573484e-104,9.70979356475068e-46,8.95271105633445e-166,5.26473773619514e-47,3.87694222197996e-167,9.48905366196198e-83,6.42497394269468e-105
"1156",513283,6516848,NA,c(513283, 6516848),3.69340296955708e-84,1.79451495954227e-105,9.59136891099882e-47,2.60192922375787e-169,5.2005268197276e-48,1.1267569345995e-170,2.23727531306616e-85,1.23549969296364e-106
"1157",513783,6516848,NA,c(513783, 6516848),1.63702383912918e-86,9.51181773171592e-107,1.51940874372321e-47,3.68567376245271e-172,8.23837138909329e-49,1.59606896013766e-173,9.91625623408133e-88,6.54876005606475e-108
"1158",514283,6516848,NA,c(514283, 6516848),1.42612913966116e-88,1.43397657850818e-107,3.9433488160841e-48,2.70852937931863e-174,2.1381193308152e-49,1.17291978307775e-175,8.63876361097639e-90,9.87273810699135e-109
"1159",514783,6516848,NA,c(514783, 6516848),2.53429189053245e-90,6.27345817287146e-108,1.70326907739812e-48,1.07956420992587e-175,9.23527871820663e-50,4.67501747846389e-177,1.53514488657921e-91,4.31919255127297e-109
"1160",515283,6516848,NA,c(515283, 6516848),9.45889283317486e-92,8.03331552163215e-108,1.23658906560112e-48,2.39518992685279e-176,6.70489755979036e-50,1.03722915870343e-177,5.72971527857365e-93,5.53083093995948e-109
"1161",515783,6516848,NA,c(515783, 6516848),7.57236530836686e-93,3.00219064851762e-107,1.51497064028431e-48,2.97973227298916e-176,8.21430759155109e-50,1.2903633085728e-177,4.58695303641872e-94,2.0669683497138e-108
"1162",516283,6516848,NA,c(516283, 6516848),1.3167304471148e-93,3.22796618893865e-106,3.12565914861778e-48,2.05524896983131e-175,1.69476061056033e-49,8.90018839844277e-177,7.97608207816484e-95,2.2224118077834e-107
"1163",516783,6516848,NA,c(516783, 6516848),4.99369470668108e-94,9.73545023042654e-105,1.07746817207952e-47,7.6314903822843e-174,5.8421297088018e-49,3.30479193325222e-175,3.02492578804271e-95,6.70272805840681e-106
"1164",456783,6516348,NA,c(456783, 6516348),3.29138092590915e-10,0.00687124507475164,0.0171654734900348,2.15470307678525e-09,0.000930727470568672,9.33087115361359e-11,1.99375084498739e-11,0.000473076088610537
"1165",457283,6516348,NA,c(457283, 6516348),1.47997950032524e-09,0.0104492235156678,0.0327207410340004,7.2608958518665e-09,0.00177414812095847,3.14430718475862e-10,8.96496165518249e-11,0.000719415147623454
"1166",457783,6516348,NA,c(457783, 6516348),6.07223062902368e-09,0.0148730764222216,0.0579631037473865,2.25592636328227e-08,0.00314281181747962,9.76921528289298e-10,3.67824789050517e-10,0.00102399153907118
"1167",458283,6516348,NA,c(458283, 6516348),2.2687289806077e-08,0.0197966414302037,0.0951726024114788,6.45226179165201e-08,0.00516034442984036,2.79413085152843e-09,1.37428040811914e-09,0.00136297244437386
"1168",458783,6516348,NA,c(458783, 6516348),7.71176262533312e-08,0.0246410675110167,0.144608473618303,1.69811792356657e-07,0.00784080200011344,7.35364409099081e-09,4.67139282772415e-09,0.00169650473974999
"1169",459283,6516348,NA,c(459283, 6516348),2.38515714502477e-07,0.0287082035483033,0.203195334174438,4.11524269203534e-07,0.0110174344749256,1.78209237917465e-08,1.44480665725657e-08,0.00197652164897602
"1170",459783,6516348,NA,c(459783, 6516348),6.72007385561568e-07,0.0313634339215977,0.264129421862459,9.19953467136383e-07,0.0143213357240351,3.98382838064941e-08,4.07067830482446e-08,0.00215933073025499
"1171",460283,6516348,NA,c(460283, 6516348),1.72842132570074e-06,0.0322168693881443,0.318031507983462,1.90235478838461e-06,0.0172439554993008,8.2380851496996e-08,1.04698956340284e-07,0.00221808862755063
"1172",460783,6516348,NA,c(460783, 6516348),4.07064114667933e-06,0.0312259362998825,0.355509275871638,3.65251230376341e-06,0.0192760339111997,1.58170849898506e-07,2.46578697772291e-07,0.0021498642017923
"1173",461283,6516348,NA,c(461283, 6516348),8.81235139772937e-06,0.0286803388579582,0.370106769134124,6.54110061899549e-06,0.020067523175316,2.83260221495252e-07,5.33807342299513e-07,0.0019746032020897
"1174",461783,6516348,NA,c(461783, 6516348),1.76170512056095e-05,0.0250874959151971,0.360273146527914,1.09842586798555e-05,0.0195343352792689,4.75669727137574e-07,1.0671511902764e-06,0.00172724074188596
"1175",462283,6516348,NA,c(462283, 6516348),3.26931828206853e-05,0.0210169506797885,0.329483572599815,1.73987323956955e-05,0.0178648967823569,7.53446412034887e-07,1.98038641960179e-06,0.0014469891139015
"1176",462783,6516348,NA,c(462783, 6516348),5.66446728614096e-05,0.0169661813302739,0.284642548544503,2.61616308591978e-05,0.0154335759731209,1.13292086202328e-06,3.43124563591115e-06,0.00116809902937034
"1177",463283,6516348,NA,c(463283, 6516348),9.21952540574509e-05,0.0132845554151886,0.233698541698013,3.7595257201213e-05,0.0126713459268369,1.62805030869896e-06,5.58471868855764e-06,0.000914623979552134
"1178",463783,6516348,NA,c(463783, 6516348),0.000141872379658371,0.0101587975480918,0.183545336063502,5.19910581319641e-05,0.00995199383624536,2.25145575646171e-06,8.59390581617707e-06,0.000699419705854587
"1179",464283,6516348,NA,c(464283, 6516348),0.000207773111272132,0.00764086513922043,0.138858215210906,6.96757094269268e-05,0.00752901779761303,3.01728379285212e-06,1.25858363249173e-05,0.000526063406899173
"1180",464783,6516348,NA,c(464783, 6516348),0.000291517288848567,0.00569323692350701,0.101922664978418,9.11135980069456e-05,0.00552633891654969,3.94564454149005e-06,1.765863186467e-05,0.000391971793467596
"1181",465283,6516348,NA,c(465283, 6516348),0.000394433142806534,0.00423245951341931,0.0731210007613226,0.000117038456565646,0.00396468667896313,5.06831205653252e-06,2.38927498659044e-05,0.000291399210773055
"1182",465783,6516348,NA,c(465783, 6516348),0.000517952307360295,0.00316142311849303,0.0516545443024672,0.000148613490227303,0.00280075602865967,6.4356585551856e-06,3.1374911434097e-05,0.000217659778841998
"1183",466283,6516348,NA,c(466283, 6516348),0.000664149582422461,0.00238868434901025,0.0361964398254082,0.000187631786804636,0.00196260364748173,8.12533311832667e-06,4.0230797375331e-05,0.000164457741859225
"1184",466783,6516348,NA,c(466783, 6516348),0.000836362446535761,0.00183736541430301,0.0253416979442696,0.000236784537294278,0.00137404974242499,1.02538768912758e-05,5.06625751328311e-05,0.000126500166140292
"1185",467283,6516348,NA,c(467283, 6516348),0.00103985876332241,0.00144733091294285,0.0178492707662862,0.000300042723913289,0.000967803576257026,1.29932519592962e-05,6.29893450412135e-05,9.96468092421911e-05
"1186",467783,6516348,NA,c(467783, 6516348),0.00128256988084325,0.00117384544114086,0.012730961957975,0.000383219735922928,0.00069028425157808,1.6595205241706e-05,7.7691547749985e-05,8.08176980862965e-05
"1187",468283,6516348,NA,c(468283, 6516348),0.00157595384699222,0.000984881945866225,0.00925122153100604,0.000494810407273866,0.000501609583925682,2.14276027424992e-05,9.54632534134273e-05,6.78078126489135e-05
"1188",468783,6516348,NA,c(468783, 6516348),0.00193609163091634,0.000858300794777919,0.00688716809519754,0.00064723833084875,0.000373428472237934,2.80284440853914e-05,0.000117278565198169,5.90928686762828e-05
"1189",469283,6516348,NA,c(469283, 6516348),0.00238514754050065,0.000779461562195461,0.00527871177119111,0.000858686877893558,0.000286216518146964,3.71851542110276e-05,0.000144480083932528,5.36648923236108e-05
"1190",469783,6516348,NA,c(469783, 6516348),0.00295334574740459,0.000739455715380907,0.00418323884821672,0.00115573104073027,0.000226818987209741,5.00485544642896e-05,0.000178898635921376,5.09105429550918e-05
"1191",470283,6516348,NA,c(470283, 6516348),0.00368162762630721,0.000733978808477517,0.00343982235879505,0.00157700151303883,0.000186510273955769,6.82915343917039e-05,0.000223014241016524,5.05334651959153e-05
"1192",470783,6516348,NA,c(470783, 6516348),0.00462515179650108,0.000762816470635468,0.00294315623639207,0.00217804395453601,0.00015958058838143,9.43194806079912e-05,0.000280168127301213,5.25188998980604e-05
"1193",471283,6516348,NA,c(471283, 6516348),0.00585776124273348,0.000829945348786464,0.00262557199116764,0.00303728288480718,0.000142360883872738,0.000131528541266553,0.000354833326507423,5.7140633916132e-05
"1194",471783,6516348,NA,c(471783, 6516348),0.00747743537624918,0.000944319442619419,0.00244515540335959,0.00426240064461166,0.00013257853359171,0.000184581864891052,0.00045294493209161,6.50151382250654e-05
"1195",472283,6516348,NA,c(472283, 6516348),0.00961251717325542,0.00112151286273223,0.00237825917820673,0.00599529918140284,0.00012895135986631,0.000259624468873446,0.000582277307551086,7.72146696349564e-05
"1196",472783,6516348,NA,c(472783, 6516348),0.0124280882882226,0.00138651918081139,0.00241515770334586,0.00841199267427698,0.000130952031213383,0.000364278589632528,0.000752830258301909,9.546000232941e-05
"1197",473283,6516348,NA,c(473283, 6516348),0.0161311871529533,0.00177815963339065,0.00255802307774944,0.0117114631966085,0.000138698320800308,0.00050716108073174,0.00097714511753047,0.000122423926833959
"1198",473783,6516348,NA,c(473783, 6516348),0.020972587616034,0.00235570292863624,0.00282075924675439,0.0160856115437572,0.000152944113096503,0.000696582143307707,0.00127041248710797,0.000162187014912709
"1199",474283,6516348,NA,c(474283, 6516348),0.0272416393680917,0.00320837934120472,0.00323050814558945,0.0216630091510605,0.000175161068335311,0.000938109521288089,0.00165015969684433,0.000220892652351051
"1200",474783,6516348,NA,c(474783, 6516348),0.0352494785272761,0.0044683317875745,0.00383084356764124,0.0284252878398871,0.000207711796934986,0.0012309477867089,0.00213523378731099,0.000307638703274789
"1201",475283,6516348,NA,c(475283, 6516348),0.0452953213981912,0.00632691982966905,0.00468678733118025,0.0361092631014346,0.000254121840587448,0.00156369982055305,0.00274375975751498,0.000435600019124695
"1202",475783,6516348,NA,c(475783, 6516348),0.0576114877381765,0.00905279225314589,0.00589178216076372,0.044128857890658,0.000319457748183451,0.00191098574819965,0.00348981035451685,0.000623272711645615
"1203",476283,6516348,NA,c(476283, 6516348),0.0722863972474413,0.0130073704858042,0.00757656148703702,0.0515691451372778,0.000410808004365959,0.00223318495231302,0.00437874159319225,0.000895540165659833
"1204",476783,6516348,NA,c(476783, 6516348),0.0891718854281199,0.0186492505581475,0.0099193533309214,0.0573028515116453,0.000537836293343439,0.00248148123029345,0.00540157842326696,0.00128397610819975
"1205",477283,6516348,NA,c(477283, 6516348),0.107791456791667,0.0265143599581034,0.013155912808626,0.0602413422354605,0.000713325470369509,0.00260873160936153,0.00652945717613789,0.00182547843433525
"1206",477783,6516348,NA,c(477783, 6516348),0.127277029707594,0.0371559392675479,0.0175864198980181,0.0596609019805618,0.000953551564863228,0.00258359583409309,0.0077097938901407,0.00255813702263815
"1207",478283,6516348,NA,c(478283, 6516348),0.146368267681229,0.0510317894791353,0.0235744231437552,0.0554768053117196,0.00127822650714765,0.00240240489724494,0.00886624380276445,0.00351347086284188
"1208",478783,6516348,NA,c(478783, 6516348),0.163504308265163,0.0683403375134481,0.0315312573261714,0.0483264710348646,0.00170965324038829,0.0020927620115897,0.0099042578206806,0.00470514138463539
"1209",479283,6516348,NA,c(479283, 6516348),0.177018056462221,0.0888331639632716,0.0418787545908875,0.0393984165833764,0.00227070388437411,0.00170613553559481,0.0107228518240286,0.00611604524208621
"1210",479783,6516348,NA,c(479783, 6516348),0.185409911329768,0.111662723077774,0.0549851090918849,0.030072082654927,0.00298134225856001,0.00130226169720139,0.011231187629267,0.00768783003699578
"1211",480283,6516348,NA,c(480283, 6516348),0.187641415305853,0.135343037093292,0.0710748643720732,0.0215310694945419,0.00385374331657291,0.000932395917644543,0.0113663607689935,0.00931818817582774
"1212",480783,6516348,NA,c(480783, 6516348),0.183366880604934,0.157887536845783,0.0901243952184873,0.0145113779372683,0.00488662607803566,0.000628410472203249,0.0111074312386922,0.0108703470126271
"1213",481283,6516348,NA,c(481283, 6516348),0.173027721643067,0.177132843804418,0.111766689193216,0.00925428643266249,0.00606009079720559,0.000400753845168498,0.0104811376743583,0.0121953608115897
"1214",481783,6516348,NA,c(481783, 6516348),0.157773071254283,0.191176922968201,0.135238465460278,0.00562289415678494,0.00733275169802367,0.000243497591165301,0.0095570886874054,0.0131622769915049
"1215",482283,6516348,NA,c(482283, 6516348),0.139227368566052,0.198795694392184,0.159401983868417,0.00328314083540923,0.00864291948227402,0.000142175339351521,0.0084336845224702,0.0136868192754818
"1216",486283,6516348,NA,c(486283, 6516348),0.0244099478008507,0.120925881435973,0.246042618629572,4.76074141802841e-05,0.0133406529229814,2.0616234898393e-06,0.00147863025124025,0.00832558617530888
"1217",492783,6516348,NA,c(492783, 6516348),0.0245906871148918,0.532504546979143,0.503918894513562,0.00841086304840662,0.0273229374263778,0.000364229671553923,0.00148957851788588,0.036662230136119
"1218",493283,6516348,NA,c(493283, 6516348),0.0322001503079558,0.61597655017602,0.596284516913347,0.0208659478677013,0.0323310848656873,0.000903593043279178,0.00195052102234185,0.0424091665866854
"1219",493783,6516348,NA,c(493783, 6516348),0.0421916694239787,0.658354163067676,0.702662785947,0.0481623615213749,0.0380990106568777,0.00208565530281877,0.00255575633629372,0.0453268088965343
"1220",494283,6516348,NA,c(494283, 6516348),0.0543025119531765,0.630823370961984,0.81527616311908,0.0981255712417479,0.044205009640734,0.00424929574750282,0.00328936946311306,0.043431350460105
"1221",494783,6516348,NA,c(494783, 6516348),0.0671884364309315,0.524237940953278,0.919065504297489,0.166536631494351,0.0498325614261857,0.00721181432176279,0.00406993310476664,0.0360930853010483
"1222",495283,6516348,NA,c(495283, 6516348),0.0779970688161632,0.364616273829854,0.991505310589435,0.221173217163055,0.0537603131259992,0.00957783378235899,0.00472466497677751,0.0251033457241969
"1223",495783,6516348,NA,c(495783, 6516348),0.0826913479001501,0.204387561812244,1.00658121033581,0.215096095356239,0.0545777420216038,0.00931466601147145,0.00500902048290053,0.0140718119133999
"1224",496283,6516348,NA,c(496283, 6516348),0.0777526005705476,0.0887914576013132,0.944230284798184,0.142936736688971,0.0511970185450892,0.00618982860112983,0.00470985633620261,0.00611317381451074
"1225",496783,6516348,NA,c(496783, 6516348),0.0628438900575211,0.0287228649751106,0.802683506748554,0.0604541036324957,0.0435222244429773,0.00261794517202632,0.00380676262410642,0.00197753106872047
"1226",497283,6516348,NA,c(497283, 6516348),0.0422534240416255,0.00664725347172757,0.6059603476414,0.0151492216025762,0.0328557171436375,0.000656032083372137,0.00255949711634583,0.000457654564521752
"1227",497783,6516348,NA,c(497783, 6516348),0.0228469827087812,0.00105817720120497,0.397896786208758,0.00209544503255677,0.0215743229914673,9.07425613251472e-05,0.00138395379041284,7.28540935386422e-05
"1228",498283,6516348,NA,c(498283, 6516348),0.00960045074440056,0.000111587433642345,0.222583439450918,0.000149368760082783,0.0120686750476702,6.46836526908795e-06,0.000581546384778338,7.68264645945795e-06
"1229",498783,6516348,NA,c(498783, 6516348),0.00303013727831814,7.52540807899909e-06,0.103932813249577,5.14150155573063e-06,0.00563533097068495,2.2265104212968e-07,0.00018355027555511,5.18114341794119e-07
"1230",499283,6516348,NA,c(499283, 6516348),0.000694912505029612,3.1440257982975e-07,0.0397253261024911,8.0489149038264e-08,0.0021539430474989,3.4855562561342e-09,4.20942584672843e-05,2.1646199647492e-08
"1231",499783,6516348,NA,c(499783, 6516348),0.000112193438499159,7.91622546757427e-09,0.0122051227769881,5.43301675882204e-10,0.000661772776428271,2.35275012590722e-11,6.7961067966617e-06,5.45021599436187e-10
"1232",500283,6516348,NA,c(500283, 6516348),1.23834816046566e-05,1.17458776110161e-10,0.00296538885160713,1.5112668847548e-12,0.000160786060851226,6.54449178278846e-14,7.50128212715158e-07,8.08688058287373e-12
"1233",504783,6516348,NA,c(504783, 6516348),6.57863563554602e-23,1.44588877463826e-37,6.70338954669337e-14,1.04292588028786e-53,3.63463833412599e-15,4.51635639108755e-55,3.98500223841793e-24,9.95475199371307e-39
"1234",505283,6516348,NA,c(505283, 6516348),8.54068519395693e-26,1.54502387121134e-41,1.28389441706929e-15,4.49431600614164e-60,6.96139144643959e-17,1.94624883719468e-61,5.17351188012959e-27,1.06372839543784e-42
"1235",505783,6516348,NA,c(505783, 6516348),7.60741432417595e-29,1.25219121112926e-45,2.04753533504372e-17,1.09953290731916e-66,1.11019214494231e-18,4.76149126897812e-68,4.60818394419219e-30,8.62117001953878e-47
"1236",506283,6516348,NA,c(506283, 6516348),4.83387253667457e-32,8.26540996807118e-50,2.80248614516641e-19,1.70614397779445e-73,1.51953329030435e-20,7.38840065614315e-75,2.92811366156112e-33,5.69062488081753e-51
"1237",506783,6516348,NA,c(506783, 6516348),2.29260228529158e-35,4.80105310839114e-54,3.40615729866158e-21,1.89677091396846e-80,1.84684924000654e-22,8.21390436429285e-82,1.38874163957717e-36,3.30546123885887e-55
"1238",507283,6516348,NA,c(507283, 6516348),8.54145256616075e-39,2.66558238315418e-58,3.81658924104628e-23,1.72304880406129e-87,2.06938914477412e-24,7.46160645302046e-89,5.17397671510744e-40,1.83521803395626e-59
"1239",507783,6516348,NA,c(507783, 6516348),2.64470096007558e-42,1.54297028179855e-62,4.10514682888668e-25,1.47024859185323e-94,2.22584767415871e-26,6.36686340784929e-96,1.60202507475891e-43,1.06231452642801e-63
"1240",508283,6516348,NA,c(508283, 6516348),7.2328999810654e-46,1.0187622018141e-66,4.4239718487707e-27,1.36286246984625e-101,2.39871747846847e-28,5.901831321095e-103,4.38132223938046e-47,7.01404232297584e-68
"1241",508783,6516348,NA,c(508783, 6516348),1.86389805617572e-49,8.40909317535588e-71,4.99443007436122e-29,1.59368337549216e-108,2.70802507879606e-30,6.90139369855062e-110,1.12905446319442e-50,5.78954885887651e-72
"1242",509283,6516348,NA,c(509283, 6516348),4.84220175543042e-53,9.51485741464415e-75,6.18297447104503e-31,2.73533364415601e-115,3.35246458151428e-32,1.18452728223899e-116,2.9331590778488e-54,6.55085283735062e-76
"1243",509783,6516348,NA,c(509783, 6516348),1.3594352970537e-56,1.61685654707294e-78,8.78993158521484e-33,8.01587781913324e-122,4.76598026586803e-34,3.47124965473356e-123,8.23476629785062e-58,1.11318423780898e-79
"1244",510283,6516348,NA,c(510283, 6516348),4.42558819935872e-60,4.51061712853961e-82,1.50235486211786e-34,4.65422506369343e-128,8.14590370331036e-36,2.0154969312076e-129,2.68079581508798e-61,3.10549992785164e-83
"1245",510783,6516348,NA,c(510783, 6516348),1.79249770300731e-63,2.25029415155015e-85,3.22890638884018e-36,6.18473456597736e-134,1.75074219638211e-37,2.67827906202905e-135,1.08580376761515e-64,1.54929760743105e-86
"1246",511283,6516348,NA,c(511283, 6516348),9.68122970208413e-67,2.17637246389689e-88,9.11170445499873e-38,2.1580789037771e-139,4.94044842100832e-39,9.34549006191571e-141,5.86439562406944e-68,1.49840350821315e-89
"1247",511783,6516348,NA,c(511783, 6516348),7.45736554244968e-70,4.39694799787949e-91,3.51675704201715e-39,2.24890345634116e-144,1.90681741940958e-40,9.73880281423435e-146,4.51729203830517e-71,3.02724024253486e-92
"1248",512283,6516348,NA,c(512283, 6516348),8.73540683550234e-73,1.98528334544074e-93,1.92802182823539e-40,7.87554033084908e-149,1.04539084251679e-41,3.41047696473699e-150,5.29146432808615e-74,1.36684119053736e-94
"1249",512783,6516348,NA,c(512783, 6516348),1.65248398119561e-75,2.12585380574997e-95,1.55370117625572e-41,1.03004785209508e-152,8.4243080543951e-43,4.46058851147847e-154,1.00099058966468e-76,1.46362208368528e-96
"1250",513283,6516348,NA,c(513283, 6516348),5.33502785553368e-78,5.67737951761832e-97,1.89655276758535e-42,5.51457492220418e-156,1.02832803371225e-43,2.38806862163145e-157,3.23168801619747e-79,3.90880032153348e-98
"1251",513783,6516348,NA,c(513783, 6516348),3.08889293552109e-80,3.93813455494641e-98,3.59710720277042e-43,1.30448327241395e-158,1.95038400201571e-44,5.64902211728355e-160,1.87109393865423e-81,2.71135328664345e-99
"1252",514283,6516348,NA,c(514283, 6516348),3.34879787927524e-82,7.31305486026415e-99,1.08194664604142e-43,1.4479705287128e-160,5.86641239896465e-45,6.27038898454938e-162,2.0285311095229e-83,5.03494104991313e-100
"1253",514783,6516348,NA,c(514783, 6516348),7.04898112273269e-84,3.70722738527116e-99,5.23946708390215e-44,7.87386928146695e-162,2.84088635769882e-45,3.40975332227117e-163,4.26991356701335e-85,2.55237677005334e-100
"1254",515283,6516348,NA,c(515283, 6516348),2.9649856879124e-85,5.17438212141412e-99,4.12440345023134e-44,2.15183196002821e-162,2.23628878811122e-45,9.31843787646487e-164,1.7960372420333e-86,3.56249330120621e-100
"1255",515783,6516348,NA,c(515783, 6516348),2.54515138808717e-86,1.98363438342236e-98,5.29833145162038e-44,2.97839499150399e-162,2.87280314933571e-45,1.28978420320238e-163,1.54172301682704e-87,1.36570590210937e-99
"1256",516283,6516348,NA,c(516283, 6516348),4.51723164052369e-87,2.06094053938991e-97,1.1088398110677e-43,2.06718362435363e-161,6.01222956780079e-45,8.95187102924719e-163,2.7363087418422e-88,1.41893016276779e-98
"1257",516783,6516348,NA,c(516783, 6516348),1.66599780990936e-87,5.66599148093663e-96,3.75287880047547e-43,7.00042678061095e-160,2.03484476868353e-44,3.03151190593009e-161,1.00917657847106e-88,3.90095980967322e-97
"1258",456783,6515848,NA,c(456783, 6515848),8.53805115983476e-10,0.00660339853374774,0.0142381846467808,3.51217956041909e-09,0.000772007226569146,1.52093786376915e-10,5.17191631648168e-11,0.000454635210343571
"1259",457283,6515848,NA,c(457283, 6515848),3.98269914296272e-09,0.0104562738698861,0.0284144159577661,1.24432936697052e-08,0.00154065528733657,5.38852759851361e-10,2.4125161931596e-10,0.000719900555138485
"1260",457783,6515848,NA,c(457783, 6515848),1.68759592118851e-08,0.0154662896979969,0.0525820496249169,4.04728933457913e-08,0.002851046204646,1.75266540013004e-09,1.02225961370226e-09,0.00106483348447738
"1261",458283,6515848,NA,c(458283, 6515848),6.48233584723854e-08,0.0213470565295439,0.0899782612658317,1.20650398223986e-07,0.00487870256318486,5.22472600790921e-09,3.92666873383972e-09,0.00146971646280709
